# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2849,2019-01-01T13:56:41Z,51,7,6848,A,5038.3348,N,01351.8132,E,357.90,A,8,107*47
$BNRDD,2849,2019-01-01T13:56:46Z,54,7,6855,A,5038.3364,N,01351.8097,E,357.50,A,8,107*45
$BNRDD,2849,2019-01-01T13:56:51Z,56,6,6861,A,5038.3382,N,01351.8066,E,357.10,A,8,107*45
$BNRDD,2849,2019-01-01T13:56:56Z,55,4,6865,A,5038.3399,N,01351.8042,E,356.50,A,8,107*4E
$BNRDD,2849,2019-01-01T13:57:01Z,51,1,6866,A,5038.3418,N,01351.8006,E,355.80,A,8,107*4F
$BNRDD,2849,2019-01-01T13:57:06Z,49,3,6869,A,5038.3436,N,01351.7973,E,355.10,A,8,107*4D
$BNRDD,2849,2019-01-01T13:57:11Z,52,4,6873,A,5038.3448,N,01351.7943,E,354.60,A,8,107*41
$BNRDD,2849,2019-01-01T13:57:16Z,54,7,6880,A,5038.3472,N,01351.7930,E,353.90,A,8,107*4A
$BNRDD,2849,2019-01-01T13:57:21Z,56,5,6885,A,5038.3480,N,01351.7925,E,353.20,A,8,107*49
$BNRDD,2849,2019-01-01T13:57:26Z,58,3,6888,A,5038.3492,N,01351.7902,E,352.80,A,8,107*46
$BNRDD,2849,2019-01-01T13:57:31Z,55,3,6891,A,5038.3505,N,01351.7879,E,352.50,A,8,107*4A
$BNRDD,2849,2019-01-01T13:57:36Z,57,7,6898,A,5038.3516,N,01351.7855,E,352.30,A,8,107*48
$BNRDD,2849,2019-01-01T13:57:41Z,56,6,6904,A,5038.3526,N,01351.7817,E,352.00,A,8,107*4A
$BNRDD,2849,2019-01-01T13:57:46Z,57,8,6912,A,5038.3539,N,01351.7784,E,351.90,A,8,107*44
$BNRDD,2849,2019-01-01T13:57:51Z,54,3,6915,A,5038.3561,N,01351.7738,E,351.90,A,8,107*47
$BNRDD,2849,2019-01-01T13:57:56Z,57,7,6922,A,5038.3582,N,01351.7711,E,351.40,A,8,107*48
$BNRDD,2849,2019-01-01T13:58:01Z,60,4,6926,A,5038.3603,N,01351.7676,E,351.00,A,8,107*48
$BNRDD,2849,2019-01-01T13:58:06Z,61,4,6930,A,5038.3615,N,01351.7642,E,350.70,A,8,107*4F
$BNRDD,2849,2019-01-01T13:58:11Z,60,3,6933,A,5038.3636,N,01351.7614,E,350.30,A,8,107*4A
$BNRDD,2849,2019-01-01T13:58:16Z,59,6,6939,A,5038.3647,N,01351.7578,E,349.80,A,8,107*44
$BNRDD,2849,2019-01-01T13:58:21Z,59,5,6944,A,5038.3656,N,01351.7537,E,349.30,A,8,107*49
$BNRDD,2849,2019-01-01T13:58:26Z,61,5,6949,A,5038.3671,N,01351.7497,E,348.80,A,8,107*4C
$BNRDD,2849,2019-01-01T13:58:31Z,63,5,6954,A,5038.3686,N,01351.7425,E,348.60,A,8,107*4B
$BNRDD,2849,2019-01-01T13:58:36Z,65,9,6963,A,5038.3698,N,01351.7404,E,348.10,A,8,107*49
$BNRDD,2849,2019-01-01T13:58:41Z,72,13,6976,A,5038.3709,N,01351.7367,E,347.70,A,8,107*72
$BNRDD,2849,2019-01-01T13:58:46Z,65,1,6977,A,5038.3728,N,01351.7341,E,347.10,A,8,107*40
$BNRDD,2849,2019-01-01T13:58:51Z,69,7,6984,A,5038.3739,N,01351.7315,E,346.50,A,8,107*44
$BNRDD,2849,2019-01-01T13:58:56Z,68,6,6990,A,5038.3751,N,01351.7275,E,345.90,A,8,107*40
$BNRDD,2849,2019-01-01T13:59:01Z,69,5,6995,A,5038.3764,N,01351.7240,E,345.50,A,8,107*48
$BNRDD,2849,2019-01-01T13:59:06Z,69,4,6999,A,5038.3776,N,01351.7195,E,345.40,A,8,107*4B
$BNRDD,2849,2019-01-01T13:59:11Z,72,6,7005,A,5038.3793,N,01351.7159,E,345.30,A,8,107*44
$BNRDD,2849,2019-01-01T13:59:16Z,74,8,7013,A,5038.3797,N,01351.7113,E,345.10,A,8,107*44
$BNRDD,2849,2019-01-01T13:59:21Z,75,6,7019,A,5038.3815,N,01351.7076,E,344.80,A,8,107*4A
$BNRDD,2849,2019-01-01T13:59:26Z,73,3,7022,A,5038.3828,N,01351.7038,E,344.60,A,8,107*4C
$BNRDD,2849,2019-01-01T13:59:31Z,73,5,7027,A,5038.3834,N,01351.6999,E,344.40,A,8,107*45
$BNRDD,2849,2019-01-01T13:59:36Z,68,4,7031,A,5038.3842,N,01351.6970,E,344.00,A,8,107*4C
$BNRDD,2849,2019-01-01T13:59:41Z,58,3,7034,A,5038.3856,N,01351.6939,E,343.50,A,8,107*47
$BNRDD,2849,2019-01-01T13:59:46Z,60,3,7037,A,5038.3864,N,01351.6928,E,343.00,A,8,107*4C
$BNRDD,2849,2019-01-01T13:59:51Z,61,8,7045,A,5038.3867,N,01351.6905,E,342.60,A,8,107*4E
$BNRDD,2849,2019-01-01T13:59:56Z,59,4,7049,A,5038.3872,N,01351.6882,E,342.20,A,8,107*4C
$BNRDD,2849,2019-01-01T14:00:01Z,58,4,7053,A,5038.3882,N,01351.6847,E,341.70,A,8,107*4F
$BNRDD,2849,2019-01-01T14:00:06Z,55,1,7054,A,5038.3893,N,01351.6807,E,340.90,A,8,107*4C
$BNRDD,2849,2019-01-01T14:00:11Z,56,7,7061,A,5038.3906,N,01351.6766,E,340.30,A,8,107*46
$BNRDD,2849,2019-01-01T14:00:16Z,52,4,7065,A,5038.3915,N,01351.6736,E,340.00,A,8,107*46
$BNRDD,2849,2019-01-01T14:00:21Z,50,4,7069,A,5038.3922,N,01351.6707,E,339.50,A,8,107*41
$BNRDD,2849,2019-01-01T14:00:26Z,53,6,7075,A,5038.3927,N,01351.6676,E,339.00,A,8,107*4D
$BNRDD,2849,2019-01-01T14:00:31Z,52,4,7079,A,5038.3931,N,01351.6640,E,338.70,A,8,107*40
$BNRDD,2849,2019-01-01T14:00:36Z,52,4,7083,A,5038.3929,N,01351.6599,E,338.20,A,8,107*49
$BNRDD,2849,2019-01-01T14:00:41Z,56,7,7090,A,5038.3932,N,01351.6560,E,337.70,A,8,107*4A
$BNRDD,2849,2019-01-01T14:00:46Z,60,7,7097,A,5038.3933,N,01351.6527,E,337.20,A,8,107*48
$BNRDD,2849,2019-01-01T14:00:52Z,54,2,7099,A,5038.3933,N,01351.6494,E,336.50,A,8,107*4E
$BNRDD,2849,2019-01-01T14:00:57Z,54,4,7103,A,5038.3935,N,01351.6462,E,335.70,A,8,107*41
$BNRDD,2849,2019-01-01T14:01:02Z,54,4,7107,A,5038.3942,N,01351.6428,E,335.00,A,8,107*4D
$BNRDD,2849,2019-01-01T14:01:07Z,55,2,7109,A,5038.3946,N,01351.6394,E,334.40,A,8,107*40
$BNRDD,2849,2019-01-01T14:01:12Z,55,7,7116,A,5038.3952,N,01351.6350,E,333.70,A,8,107*46
$BNRDD,2849,2019-01-01T14:01:17Z,60,9,7125,A,5038.3958,N,01351.6315,E,333.10,A,8,107*46
$BNRDD,2849,2019-01-01T14:01:22Z,65,9,7134,A,5038.3956,N,01351.6273,E,332.20,A,8,107*48
$BNRDD,2849,2019-01-01T14:01:27Z,66,7,7141,A,5038.3962,N,01351.6227,E,331.50,A,8,107*40
$BNRDD,2849,2019-01-01T14:01:32Z,65,3,7144,A,5038.3963,N,01351.6178,E,331.10,A,8,107*4A
$BNRDD,2849,2019-01-01T14:01:37Z,61,0,7144,A,5038.3955,N,01351.6120,E,330.50,A,8,107*45
$BNRDD,2849,2019-01-01T14:01:42Z,57,3,7147,A,5038.3943,N,01351.6044,E,329.90,A,8,107*42
$BNRDD,2849,2019-01-01T14:01:47Z,59,9,7156,A,5038.3952,N,01351.6004,E,329.00,A,8,107*4E
$BNRDD,2849,2019-01-01T14:01:52Z,61,4,7160,A,5038.3958,N,01351.5962,E,328.20,A,8,107*4A
$BNRDD,2849,2019-01-01T14:01:57Z,61,4,7164,A,5038.3959,N,01351.5924,E,327.50,A,8,107*40
$BNRDD,2849,2019-01-01T14:02:02Z,59,2,7166,A,5038.3955,N,01351.5890,E,326.90,A,8,107*43
$BNRDD,2849,2019-01-01T14:02:07Z,58,1,7167,A,5038.3956,N,01351.5866,E,326.40,A,8,107*42
$BNRDD,2849,2019-01-01T14:02:12Z,55,4,7171,A,5038.3953,N,01351.5841,E,325.70,A,8,107*49
$BNRDD,2849,2019-01-01T14:02:17Z,51,5,7176,A,5038.3950,N,01351.5840,E,325.30,A,8,107*48
$BNRDD,2849,2019-01-01T14:02:22Z,46,4,7180,A,5038.3955,N,01351.5831,E,325.30,A,8,107*43
$BNRDD,2849,2019-01-01T14:02:27Z,49,10,7190,A,5038.3958,N,01351.5822,E,325.00,A,8,106*70
$BNRDD,2849,2019-01-01T14:02:32Z,56,10,7200,A,5038.3958,N,01351.5819,E,324.80,A,8,106*71
$BNRDD,2849,2019-01-01T14:02:37Z,64,8,7208,A,5038.3959,N,01351.5822,E,324.70,A,8,106*42
$BNRDD,2849,2019-01-01T14:02:42Z,66,5,7213,A,5038.3962,N,01351.5819,E,324.70,A,8,106*45
$BNRDD,2849,2019-01-01T14:02:47Z,59,2,7215,A,5038.3960,N,01351.5802,E,324.20,A,8,106*40
$BNRDD,2849,2019-01-01T14:02:52Z,62,7,7222,A,5038.3958,N,01351.5800,E,323.80,A,8,106*49
$BNRDD,2849,2019-01-01T14:02:57Z,65,7,7229,A,5038.3944,N,01351.5785,E,323.30,A,8,106*44
$BNRDD,2849,2019-01-01T14:03:02Z,69,6,7235,A,5038.3938,N,01351.5772,E,323.00,A,8,106*45
$BNRDD,2849,2019-01-01T14:03:07Z,74,6,7241,A,5038.3936,N,01351.5770,E,322.70,A,8,106*45
$BNRDD,2849,2019-01-01T14:03:12Z,72,2,7243,A,5038.3931,N,01351.5759,E,322.70,A,8,106*4D
$BNRDD,2849,2019-01-01T14:03:17Z,71,4,7247,A,5038.3924,N,01351.5752,E,323.00,A,8,106*40
$BNRDD,2849,2019-01-01T14:03:22Z,77,10,7257,A,5038.3901,N,01351.5734,E,323.50,A,8,106*76
$BNRDD,2849,2019-01-01T14:03:27Z,70,3,7260,A,5038.3886,N,01351.5729,E,323.70,A,8,106*42
$BNRDD,2849,2019-01-01T14:03:32Z,67,7,7267,A,5038.3881,N,01351.5736,E,323.70,A,8,106*4A
$BNRDD,2849,2019-01-01T14:03:37Z,61,2,7269,A,5038.3877,N,01351.5734,E,323.70,A,8,106*49
$BNRDD,2849,2019-01-01T14:03:42Z,61,5,7274,A,5038.3872,N,01351.5734,E,323.70,A,8,106*45
$BNRDD,2849,2019-01-01T14:03:47Z,65,6,7280,A,5038.3875,N,01351.5732,E,323.60,A,8,106*4C
$BNRDD,2849,2019-01-01T14:03:52Z,62,4,7284,A,5038.3888,N,01351.5725,E,323.80,A,8,125*42
$BNRDD,2849,2019-01-01T14:03:57Z,64,9,7293,A,5038.3905,N,01351.5723,E,323.90,A,8,125*49
$BNRDD,2849,2019-01-01T14:04:02Z,65,7,7300,A,5038.3906,N,01351.5734,E,324.10,A,8,106*41
$BNRDD,2849,2019-01-01T14:04:07Z,67,8,7308,A,5038.3905,N,01351.5735,E,324.10,A,8,106*43
$BNRDD,2849,2019-01-01T14:04:12Z,70,5,7313,A,5038.3905,N,01351.5734,E,324.10,A,8,106*47
$BNRDD,2849,2019-01-01T14:04:17Z,70,4,7317,A,5038.3905,N,01351.5733,E,324.10,A,8,106*40
$BNRDD,2849,2019-01-01T14:04:22Z,64,4,7321,A,5038.3906,N,01351.5728,E,324.10,A,8,124*4F
$BNRDD,2849,2019-01-01T14:04:27Z,65,4,7325,A,5038.3917,N,01351.5727,E,323.90,A,8,106*4F
$BNRDD,2849,2019-01-01T14:04:32Z,59,1,7326,A,5038.3925,N,01351.5731,E,324.00,A,8,106*4A
$BNRDD,2849,2019-01-01T14:04:37Z,63,6,7332,A,5038.3928,N,01351.5727,E,324.00,A,7,112*44
$BNRDD,2849,2019-01-01T14:04:42Z,63,5,7337,A,5038.3931,N,01351.5724,E,323.90,A,8,124*4F
$BNRDD,2849,2019-01-01T14:04:47Z,65,8,7345,A,5038.3927,N,01351.5728,E,323.40,A,8,106*42
$BNRDD,2849,2019-01-01T14:04:52Z,65,4,7349,A,5038.3908,N,01351.5745,E,323.10,A,8,106*45
$BNRDD,2849,2019-01-01T14:04:57Z,57,1,7350,A,5038.3906,N,01351.5744,E,323.10,A,8,106*43
$BNRDD,2849,2019-01-01T14:05:02Z,53,3,7353,A,5038.3910,N,01351.5739,E,323.10,A,8,106*4A
$BNRDD,2849,2019-01-01T14:05:07Z,51,6,7359,A,5038.3911,N,01351.5733,E,323.10,A,8,106*49
$BNRDD,2849,2019-01-01T14:05:12Z,53,7,7366,A,5038.3914,N,01351.5729,E,323.20,A,7,108*4E
$BNRDD,2849,2019-01-01T14:05:17Z,56,7,7373,A,5038.3915,N,01351.5728,E,323.20,A,8,106*4B
$BNRDD,2849,2019-01-01T14:05:22Z,59,7,7380,A,5038.3895,N,01351.5759,E,323.50,A,8,106*46
$BNRDD,2849,2019-01-01T14:05:27Z,60,5,7385,A,5038.3872,N,01351.5779,E,323.60,A,8,106*46
$BNRDD,2849,2019-01-01T14:05:32Z,69,10,7395,A,5038.3870,N,01351.5779,E,323.60,A,8,106*7C
$BNRDD,2849,2019-01-01T14:05:37Z,68,5,7400,A,5038.3869,N,01351.5780,E,323.60,A,8,106*49
$BNRDD,2849,2019-01-01T14:05:42Z,73,10,7410,A,5038.3867,N,01351.5781,E,323.60,A,8,106*7B
$BNRDD,2849,2019-01-01T14:05:47Z,67,2,7412,A,5038.3868,N,01351.5782,E,323.60,A,8,106*46
$BNRDD,2849,2019-01-01T14:05:52Z,74,11,7423,A,5038.3870,N,01351.5780,E,323.60,A,8,106*7B
$BNRDD,2849,2019-01-01T14:05:57Z,77,4,7427,A,5038.3867,N,01351.5781,E,323.60,A,8,106*4A
$BNRDD,2849,2019-01-01T14:06:02Z,78,4,7431,A,5038.3864,N,01351.5783,E,323.60,A,8,106*40
$BNRDD,2849,2019-01-01T14:06:07Z,80,8,7439,A,5038.3863,N,01351.5792,E,323.60,A,8,106*41
$BNRDD,2849,2019-01-01T14:06:12Z,79,6,7445,A,5038.3863,N,01351.5794,E,323.60,A,8,106*40
$BNRDD,2849,2019-01-01T14:06:17Z,76,4,7449,A,5038.3863,N,01351.5791,E,323.60,A,8,106*41
$BNRDD,2849,2019-01-01T14:06:22Z,73,4,7453,A,5038.3857,N,01351.5748,E,324.80,A,8,106*43
$BNRDD,2849,2019-01-01T14:06:27Z,74,6,7459,A,5038.3861,N,01351.5735,E,325.40,A,8,106*4B
$BNRDD,2849,2019-01-01T14:06:33Z,70,6,7465,A,5038.3862,N,01351.5765,E,324.70,A,8,106*41
$BNRDD,2849,2019-01-01T14:06:38Z,67,2,7467,A,5038.3862,N,01351.5764,E,324.60,A,8,106*4A
$BNRDD,2849,2019-01-01T14:06:43Z,61,4,7471,A,5038.3873,N,01351.5740,E,323.90,A,8,106*4F
$BNRDD,2849,2019-01-01T14:06:48Z,62,3,7474,A,5038.3876,N,01351.5718,E,323.30,A,8,106*47
$BNRDD,2849,2019-01-01T14:06:53Z,57,6,7480,A,5038.3885,N,01351.5695,E,322.70,A,8,106*48
$BNRDD,2849,2019-01-01T14:06:58Z,55,2,7482,A,5038.3889,N,01351.5671,E,322.40,A,8,106*42
$BNRDD,2849,2019-01-01T14:07:03Z,51,0,7482,A,5038.3890,N,01351.5656,E,322.00,A,8,106*42
$BNRDD,2849,2019-01-01T14:07:08Z,44,1,7483,A,5038.3874,N,01351.5629,E,321.80,A,8,106*44
$BNRDD,2849,2019-01-01T14:07:13Z,41,3,7486,A,5038.3877,N,01351.5610,E,321.90,A,8,106*44
$BNRDD,2849,2019-01-01T14:07:18Z,40,3,7489,A,5038.3874,N,01351.5584,E,321.70,A,8,106*42
$BNRDD,2849,2019-01-01T14:07:23Z,42,6,7495,A,5038.3870,N,01351.5560,E,321.70,A,8,106*4E
$BNRDD,2849,2019-01-01T14:07:28Z,44,8,7503,A,5038.3883,N,01351.5527,E,321.70,A,8,106*4C
$BNRDD,2849,2019-01-01T14:07:33Z,41,3,7506,A,5038.3888,N,01351.5512,E,321.30,A,8,121*41
$BNRDD,2849,2019-01-01T14:07:38Z,45,6,7512,A,5038.3897,N,01351.5495,E,321.00,A,8,121*4D
$BNRDD,2849,2019-01-01T14:07:43Z,44,3,7515,A,5038.3909,N,01351.5478,E,320.80,A,8,121*4E
$BNRDD,2849,2019-01-01T14:07:48Z,51,10,7525,A,5038.3933,N,01351.5454,E,321.00,A,8,121*7E
$BNRDD,2849,2019-01-01T14:07:53Z,50,5,7530,A,5038.3941,N,01351.5452,E,321.20,A,8,105*42
$BNRDD,2849,2019-01-01T14:07:58Z,52,4,7534,A,5038.3945,N,01351.5458,E,321.40,A,8,105*46
$BNRDD,2849,2019-01-01T14:08:03Z,59,7,7541,A,5038.3957,N,01351.5482,E,321.50,A,8,105*48
$BNRDD,2849,2019-01-01T14:08:08Z,61,3,7544,A,5038.3971,N,01351.5503,E,321.70,A,8,105*47
$BNRDD,2849,2019-01-01T14:08:13Z,62,4,7548,A,5038.3982,N,01351.5524,E,321.80,A,8,105*43
$BNRDD,2849,2019-01-01T14:08:18Z,64,5,7553,A,5038.4008,N,01351.5548,E,321.90,A,8,105*42
$BNRDD,2849,2019-01-01T14:08:23Z,66,8,7561,A,5038.4028,N,01351.5553,E,322.90,A,8,105*4F
$BNRDD,2849,2019-01-01T14:08:28Z,61,3,7564,A,5038.4044,N,01351.5563,E,323.50,A,8,105*49
$BNRDD,2849,2019-01-01T14:08:33Z,62,4,7568,A,5038.4058,N,01351.5575,E,323.80,A,8,105*4C
$BNRDD,2849,2019-01-01T14:08:38Z,60,4,7572,A,5038.4077,N,01351.5593,E,324.20,A,8,105*46
$BNRDD,2849,2019-01-01T14:08:43Z,61,4,7576,A,5038.4091,N,01351.5609,E,324.50,A,8,120*47
$BNRDD,2849,2019-01-01T14:08:48Z,54,3,7579,A,5038.4104,N,01351.5622,E,324.60,A,8,120*45
$BNRDD,2849,2019-01-01T14:08:53Z,55,6,7585,A,5038.4117,N,01351.5638,E,324.30,A,8,105*43
$BNRDD,2849,2019-01-01T14:08:58Z,56,5,7590,A,5038.4122,N,01351.5627,E,324.60,A,8,105*41
$BNRDD,2849,2019-01-01T14:09:03Z,53,4,7594,A,5038.4133,N,01351.5621,E,324.90,A,8,105*47
$BNRDD,2849,2019-01-01T14:09:08Z,55,5,7599,A,5038.4140,N,01351.5623,E,325.10,A,8,105*49
$BNRDD,2849,2019-01-01T14:09:13Z,53,2,7601,A,5038.4158,N,01351.5612,E,325.20,A,8,105*48
$BNRDD,2849,2019-01-01T14:09:18Z,54,6,7607,A,5038.4169,N,01351.5600,E,325.30,A,8,105*46
$BNRDD,2849,2019-01-01T14:09:23Z,50,4,7611,A,5038.4169,N,01351.5581,E,325.20,A,8,105*44
$BNRDD,2849,2019-01-01T14:09:28Z,52,5,7616,A,5038.4177,N,01351.5549,E,325.10,A,8,105*43
$BNRDD,2849,2019-01-01T14:09:33Z,48,0,7616,A,5038.4203,N,01351.5510,E,325.20,A,8,105*48
$BNRDD,2849,2019-01-01T14:09:38Z,45,1,7617,A,5038.4228,N,01351.5478,E,325.60,A,8,105*4C
$BNRDD,2849,2019-01-01T14:09:43Z,42,1,7618,A,5038.4242,N,01351.5441,E,326.00,A,8,105*4B
$BNRDD,2849,2019-01-01T14:09:48Z,45,6,7624,A,5038.4247,N,01351.5405,E,326.20,A,8,105*48
$BNRDD,2849,2019-01-01T14:09:53Z,45,6,7630,A,5038.4261,N,01351.5375,E,326.10,A,8,105*40
$BNRDD,2849,2019-01-01T14:09:58Z,45,5,7635,A,5038.4266,N,01351.5341,E,325.90,A,8,105*46
$BNRDD,2849,2019-01-01T14:10:03Z,43,2,7637,A,5038.4275,N,01351.5294,E,325.90,A,8,105*48
$BNRDD,2849,2019-01-01T14:10:08Z,42,4,7641,A,5038.4286,N,01351.5252,E,326.20,A,8,105*4B
$BNRDD,2849,2019-01-01T14:10:13Z,41,1,7642,A,5038.4294,N,01351.5220,E,326.20,A,8,105*42
$BNRDD,2849,2019-01-01T14:10:18Z,44,9,7651,A,5038.4303,N,01351.5193,E,326.20,A,8,105*42
$BNRDD,2849,2019-01-01T14:10:23Z,42,2,7653,A,5038.4313,N,01351.5161,E,326.20,A,8,105*49
$BNRDD,2849,2019-01-01T14:10:28Z,42,5,7658,A,5038.4312,N,01351.5125,E,326.10,A,8,105*4C
$BNRDD,2849,2019-01-01T14:10:33Z,47,5,7663,A,5038.4315,N,01351.5092,E,326.00,A,8,105*40
$BNRDD,2849,2019-01-01T14:10:38Z,53,7,7670,A,5038.4320,N,01351.5051,E,325.60,A,8,105*42
$BNRDD,2849,2019-01-01T14:10:43Z,55,3,7673,A,5038.4325,N,01351.5027,E,325.40,A,8,105*49
$BNRDD,2849,2019-01-01T14:10:48Z,51,2,7675,A,5038.4328,N,01351.4996,E,325.20,A,8,105*48
$BNRDD,2849,2019-01-01T14:10:53Z,53,8,7683,A,5038.4338,N,01351.4954,E,324.90,A,8,105*46
$BNRDD,2849,2019-01-01T14:10:58Z,55,7,7690,A,5038.4350,N,01351.4914,E,324.60,A,8,105*43
$BNRDD,2849,2019-01-01T14:11:03Z,61,8,7698,A,5038.4355,N,01351.4887,E,324.20,A,8,105*46
$BNRDD,2849,2019-01-01T14:11:08Z,59,2,7700,A,5038.4359,N,01351.4869,E,324.10,A,8,105*43
$BNRDD,2849,2019-01-01T14:11:13Z,66,8,7708,A,5038.4376,N,01351.4835,E,324.00,A,8,105*42
$BNRDD,2849,2019-01-01T14:11:18Z,60,3,7711,A,5038.4380,N,01351.4817,E,323.90,A,8,105*4B
$BNRDD,2849,2019-01-01T14:11:23Z,59,1,7712,A,5038.4396,N,01351.4783,E,323.60,A,8,105*42
$BNRDD,2849,2019-01-01T14:11:28Z,57,3,7715,A,5038.4407,N,01351.4739,E,323.30,A,8,105*49
$BNRDD,2849,2019-01-01T14:11:33Z,55,3,7718,A,5038.4423,N,01351.4690,E,322.70,A,8,105*4D
$BNRDD,2849,2019-01-01T14:11:38Z,56,8,7726,A,5038.4436,N,01351.4664,E,322.10,A,8,105*4A
$BNRDD,2849,2019-01-01T14:11:43Z,58,5,7731,A,5038.4453,N,01351.4645,E,321.50,A,8,105*44
$BNRDD,2849,2019-01-01T14:11:48Z,57,1,7732,A,5038.4472,N,01351.4621,E,321.00,A,8,118*4F
$BNRDD,2849,2019-01-01T14:11:53Z,52,3,7735,A,5038.4501,N,01351.4595,E,320.60,A,8,118*4B
$BNRDD,2849,2019-01-01T14:11:58Z,47,2,7737,A,5038.4530,N,01351.4568,E,320.10,A,8,118*40
$BNRDD,2849,2019-01-01T14:12:03Z,43,4,7741,A,5038.4566,N,01351.4532,E,319.60,A,8,117*40
$BNRDD,2849,2019-01-01T14:12:08Z,44,3,7744,A,5038.4591,N,01351.4517,E,319.20,A,8,105*46
$BNRDD,2849,2019-01-01T14:12:14Z,42,6,7750,A,5038.4617,N,01351.4526,E,318.70,A,8,117*45
$BNRDD,2849,2019-01-01T14:12:19Z,43,4,7754,A,5038.4646,N,01351.4532,E,318.10,A,8,117*48
$BNRDD,2849,2019-01-01T14:12:24Z,47,5,7759,A,5038.4681,N,01351.4505,E,317.20,A,8,105*4E
$BNRDD,2849,2019-01-01T14:12:29Z,46,2,7761,A,5038.4723,N,01351.4472,E,316.30,A,8,105*46
$BNRDD,2849,2019-01-01T14:12:34Z,47,4,7765,A,5038.4750,N,01351.4469,E,315.60,A,8,117*42
$BNRDD,2849,2019-01-01T14:12:39Z,43,4,7769,A,5038.4777,N,01351.4458,E,315.10,A,8,105*44
$BNRDD,2849,2019-01-01T14:12:44Z,43,5,7774,A,5038.4808,N,01351.4449,E,314.70,A,8,117*40
$BNRDD,2849,2019-01-01T14:12:49Z,44,2,7776,A,5038.4833,N,01351.4447,E,314.50,A,8,117*4B
$BNRDD,2849,2019-01-01T14:12:54Z,46,5,7781,A,5038.4859,N,01351.4445,E,314.00,A,8,117*41
$BNRDD,2849,2019-01-01T14:12:59Z,46,2,7783,A,5038.4886,N,01351.4453,E,313.30,A,8,117*48
$BNRDD,2849,2019-01-01T14:13:04Z,46,4,7787,A,5038.4910,N,01351.4451,E,312.80,A,8,117*45
$BNRDD,2849,2019-01-01T14:13:09Z,46,3,7790,A,5038.4932,N,01351.4442,E,312.50,A,8,117*46
$BNRDD,2849,2019-01-01T14:13:14Z,42,2,7792,A,5038.4948,N,01351.4442,E,312.20,A,8,104*45
$BNRDD,2849,2019-01-01T14:13:19Z,42,4,7796,A,5038.4959,N,01351.4411,E,311.50,A,8,104*48
$BNRDD,2849,2019-01-01T14:13:24Z,43,6,7802,A,5038.4981,N,01351.4402,E,310.90,A,8,116*4E
$BNRDD,2849,2019-01-01T14:13:29Z,44,3,7805,A,5038.5011,N,01351.4375,E,309.60,A,8,104*44
$BNRDD,2849,2019-01-01T14:13:34Z,44,4,7809,A,5038.5025,N,01351.4376,E,308.60,A,8,104*46
$BNRDD,2849,2019-01-01T14:13:39Z,46,6,7815,A,5038.5038,N,01351.4377,E,307.40,A,8,104*46
$BNRDD,2849,2019-01-01T14:13:44Z,45,4,7819,A,5038.5050,N,01351.4370,E,307.00,A,8,104*4C
$BNRDD,2849,2019-01-01T14:13:49Z,49,6,7825,A,5038.5061,N,01351.4350,E,306.70,A,8,104*46
$BNRDD,2849,2019-01-01T14:13:54Z,48,4,7829,A,5038.5068,N,01351.4339,E,305.50,A,8,104*42
$BNRDD,2849,2019-01-01T14:13:59Z,48,2,7831,A,5038.5073,N,01351.4346,E,304.50,A,8,104*43
$BNRDD,2849,2019-01-01T14:14:04Z,47,3,7834,A,5038.5086,N,01351.4342,E,304.10,A,8,104*4D
$BNRDD,2849,2019-01-01T14:14:09Z,46,2,7836,A,5038.5093,N,01351.4335,E,303.80,A,8,104*48
$BNRDD,2849,2019-01-01T14:14:14Z,53,9,7845,A,5038.5093,N,01351.4343,E,303.90,A,8,104*4F
$BNRDD,2849,2019-01-01T14:14:19Z,56,7,7852,A,5038.5096,N,01351.4351,E,304.00,A,8,104*47
$BNRDD,2849,2019-01-01T14:14:24Z,54,4,7856,A,5038.5097,N,01351.4355,E,304.00,A,8,104*49
$BNRDD,2849,2019-01-01T14:14:29Z,52,1,7857,A,5038.5098,N,01351.4350,E,304.00,A,8,104*4C
$BNRDD,2849,2019-01-01T14:14:34Z,53,5,7862,A,5038.5099,N,01351.4352,E,304.00,A,8,104*40
$BNRDD,2849,2019-01-01T14:14:39Z,48,1,7863,A,5038.5102,N,01351.4360,E,304.00,A,8,104*40
$BNRDD,2849,2019-01-01T14:14:44Z,49,5,7868,A,5038.5102,N,01351.4357,E,304.00,A,8,104*40
$BNRDD,2849,2019-01-01T14:14:49Z,45,2,7870,A,5038.5100,N,01351.4341,E,303.70,A,8,104*4A
$BNRDD,2849,2019-01-01T14:14:54Z,50,9,7879,A,5038.5108,N,01351.4306,E,303.50,A,7,105*47
$BNRDD,2849,2019-01-01T14:14:59Z,50,2,7881,A,5038.5117,N,01351.4295,E,303.30,A,8,104*4B
$BNRDD,2849,2019-01-01T14:15:04Z,51,4,7885,A,5038.5118,N,01351.4288,E,303.30,A,8,104*42
$BNRDD,2849,2019-01-01T14:15:09Z,57,8,7893,A,5038.5118,N,01351.4287,E,303.30,A,8,104*4D
$BNRDD,2849,2019-01-01T14:15:14Z,51,3,7896,A,5038.5118,N,01351.4281,E,303.20,A,8,104*4E
$BNRDD,2849,2019-01-01T14:15:19Z,47,3,7899,A,5038.5117,N,01351.4277,E,303.20,A,8,104*4D
